machine_id,run_id,timestamp_before_gap,timestamp_after_gap,gap_seconds,run_median_interval_seconds,gap_threshold_seconds,window_30s_row_count,cpu_pct_before,cpu_pct_30s_mean,cpu_pct_30s_max,ram_pct_before,ram_pct_30s_mean,ram_pct_30s_max,swap_pct_before,swap_pct_30s_mean,swap_pct_30s_max,disk_latency_ms_before,disk_latency_ms_30s_mean,disk_latency_ms_30s_max,context_switches_per_s_before,context_switches_per_s_30s_mean,context_switches_per_s_30s_max,missed_deadline_before,sample_reliable_before,sensor_errors_json_before,missed_deadline_30s_count,missed_deadline_30s_rate,sample_reliable_30s_rate,sensor_error_rows_30s_count,old_diagnostic_class,classification_evidence,gap_id,context_switch_run_median,context_switch_run_p99,sensor_error_rows_30s_validated,sensor_timeout_rows_30s,temperature_timeout_rows_30s,cpu_pressure_signal,ram_pressure_signal,swap_pressure_signal,disk_pressure_signal,context_switch_pressure_signal,resource_pressure_signal_count,resource_pressure_groups,missed_deadline_timing_signal,sensor_timeout_collection_signal,strong_independent_resource_pressure,weak_resource_pressure_signal,evidence_sufficient,short_gap_ceiling_seconds,revised_diagnostic_class,revised_classification_reason,diagnostic_only_not_target
7232bc533c21ce408d45d473,fac82c2e-545a-402a-80f8-3d1fccb72c68,2026-07-29T09:32:53.171000+00:00,2026-07-29T09:33:06.378000+00:00,13.207,2.042,10.21,3,100.0,100.0,100.0,46.3,46.5,46.7,2.0,2.0,2.0,0.0,0.0,0.0,6901.8,7219.566666666667,8000.4,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,3,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",679,8348.3,29612.099999999933,3,3,3,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,fac82c2e-545a-402a-80f8-3d1fccb72c68,2026-07-29T09:33:06.378000+00:00,2026-07-29T09:33:19.377000+00:00,12.999,2.042,10.21,3,100.0,100.0,100.0,46.3,46.36666666666667,46.5,2.0,2.0,2.0,0.004,0.0013333333333333,0.004,6544.1,6734.133333333334,6901.8,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,3,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",680,8348.3,29612.099999999933,3,3,3,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,fac82c2e-545a-402a-80f8-3d1fccb72c68,2026-07-29T09:33:19.377000+00:00,2026-07-29T09:33:31.331000+00:00,11.954,2.042,10.21,3,100.0,100.0,100.0,46.3,46.29999999999999,46.3,2.0,2.0,2.0,0.0,0.0013333333333333,0.004,6937.5,6794.466666666667,6937.5,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,3,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",681,8348.3,29612.099999999933,3,3,3,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,fac82c2e-545a-402a-80f8-3d1fccb72c68,2026-07-29T09:33:31.331000+00:00,2026-07-29T09:33:43.585000+00:00,12.254,2.042,10.21,3,100.0,100.0,100.0,46.4,46.333333333333336,46.4,2.0,2.0,2.0,0.0,0.0013333333333333,0.004,6494.4,6658.666666666667,6937.5,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,3,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",682,8348.3,29612.099999999933,3,3,3,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,fac82c2e-545a-402a-80f8-3d1fccb72c68,2026-07-29T09:33:43.585000+00:00,2026-07-29T09:33:56.535000+00:00,12.95,2.042,10.21,3,100.0,100.0,100.0,46.4,46.36666666666667,46.4,2.0,2.0,2.0,0.0,0.0,0.0,6603.3,6678.400000000001,6937.5,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,3,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",683,8348.3,29612.099999999933,3,3,3,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,fac82c2e-545a-402a-80f8-3d1fccb72c68,2026-07-29T09:33:56.535000+00:00,2026-07-29T09:34:07.862000+00:00,11.327,2.042,10.21,3,100.0,100.0,100.0,46.5,46.43333333333334,46.5,2.0,2.0,2.0,0.0,0.0,0.0,19158.2,10751.966666666667,19158.2,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,3,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",684,8348.3,29612.099999999933,3,3,3,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
a0f8c86097e55fbfa506d057,28ca5ae9-faed-4da3-8350-e2605f94aa88,2026-08-03T11:55:33.617000+00:00,2026-08-03T11:55:45.067000+00:00,11.45,2.255,11.275,5,83.6,88.72,98.7,86.5,87.46,88.3,8.6,7.960000000000001,8.6,0.0,0.0094,0.044,32599.3,37945.56,46339.8,1.0,0.0,{},5,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",685,30559.1,115916.35199999987,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
a0f8c86097e55fbfa506d057,28ca5ae9-faed-4da3-8350-e2605f94aa88,2026-08-03T11:56:44.367000+00:00,2026-08-03T11:56:57.078000+00:00,12.711,2.255,11.275,4,99.6,98.25,100.0,93.9,91.95000000000002,93.9,8.6,8.6,8.6,0.001,0.0005,0.001,32988.1,27242.9,32988.1,1.0,0.0,{},4,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, ram_pressure, repeated_missed_deadlines",686,30559.1,115916.35199999987,0,0,0,True,True,False,False,False,2,cpu;ram,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu;ram; CPU alone or CPU+RAM alone is not strong evidence.,True
a0f8c86097e55fbfa506d057,28ca5ae9-faed-4da3-8350-e2605f94aa88,2026-08-03T11:56:57.078000+00:00,2026-08-03T11:57:12.125000+00:00,15.047,2.255,11.275,4,99.8,99.7,100.0,94.4,93.075,94.4,8.6,8.6,8.6,0.0,0.00025,0.001,40037.8,30945.075,40037.8,1.0,0.0,{},4,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, ram_pressure, repeated_missed_deadlines",687,30559.1,115916.35199999987,0,0,0,True,True,False,False,False,2,cpu;ram,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu;ram; CPU alone or CPU+RAM alone is not strong evidence.,True
a0f8c86097e55fbfa506d057,28ca5ae9-faed-4da3-8350-e2605f94aa88,2026-08-03T11:57:20.745000+00:00,2026-08-03T11:57:33.839000+00:00,13.094,2.255,11.275,3,100.0,99.93333333333334,100.0,96.2,95.03333333333336,96.2,8.6,8.6,8.6,0.0,0.0,0.0,27706.1,33602.166666666664,40037.8,1.0,0.0,{},3,1.0,0.0,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, ram_pressure, repeated_missed_deadlines",688,30559.1,115916.35199999987,1,1,0,True,True,False,False,False,2,cpu;ram,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu;ram) do not meet the strong rule.,True
a0f8c86097e55fbfa506d057,28ca5ae9-faed-4da3-8350-e2605f94aa88,2026-08-03T12:04:13.668000+00:00,2026-08-03T12:04:26.062000+00:00,12.394,2.255,11.275,6,95.5,84.10000000000001,97.1,92.7,92.53333333333336,92.8,9.8,9.8,9.8,0.001,0.0001666666666666,0.001,41001.5,35778.3,42812.2,1.0,0.0,{},6,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, ram_pressure, repeated_missed_deadlines",689,30559.1,115916.35199999987,0,0,0,True,True,False,False,False,2,cpu;ram,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu;ram; CPU alone or CPU+RAM alone is not strong evidence.,True
a0f8c86097e55fbfa506d057,28ca5ae9-faed-4da3-8350-e2605f94aa88,2026-08-03T12:05:23.057000+00:00,2026-08-03T12:05:35.055000+00:00,11.998,2.255,11.275,4,90.0,97.475,100.0,93.9,93.525,93.9,9.8,9.8,9.8,0.0,0.0,0.0,27938.8,29661.925,33797.6,1.0,0.0,{},4,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, ram_pressure, repeated_missed_deadlines",690,30559.1,115916.35199999987,0,0,0,True,True,False,False,False,2,cpu;ram,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu;ram; CPU alone or CPU+RAM alone is not strong evidence.,True
a0f8c86097e55fbfa506d057,28ca5ae9-faed-4da3-8350-e2605f94aa88,2026-08-03T15:30:04.883000+00:00,2026-08-03T15:30:17.909000+00:00,13.026,2.255,11.275,5,95.3,95.62,99.3,94.9,95.52,96.2,23.4,23.380000000000003,23.4,0.0,0.0004,0.001,99359.4,109847.36000000002,126257.5,1.0,0.0,{},5,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, ram_pressure, repeated_missed_deadlines",691,30559.1,115916.35199999987,0,0,0,True,True,False,False,False,2,cpu;ram,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu;ram; CPU alone or CPU+RAM alone is not strong evidence.,True
a0f8c86097e55fbfa506d057,28ca5ae9-faed-4da3-8350-e2605f94aa88,2026-08-03T15:30:17.909000+00:00,2026-08-03T15:30:35.973000+00:00,18.064,2.255,11.275,4,99.6,96.4,99.6,95.1,95.525,96.2,23.3,23.375,23.4,0.001,0.00025,0.001,38602.9,91758.7,126257.5,1.0,0.0,{},4,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, ram_pressure, repeated_missed_deadlines",692,30559.1,115916.35199999987,0,0,0,True,True,False,False,False,2,cpu;ram,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu;ram; CPU alone or CPU+RAM alone is not strong evidence.,True
a0f8c86097e55fbfa506d057,28ca5ae9-faed-4da3-8350-e2605f94aa88,2026-08-03T15:30:35.973000+00:00,2026-08-03T15:30:49.961000+00:00,13.988,2.255,11.275,2,100.0,99.8,100.0,92.5,93.8,95.1,24.3,23.8,24.3,0.001,0.001,0.001,26809.0,32705.95,38602.9,1.0,0.0,{},2,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, ram_pressure, repeated_missed_deadlines",693,30559.1,115916.35199999987,0,0,0,True,True,False,False,False,2,cpu;ram,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu;ram; CPU alone or CPU+RAM alone is not strong evidence.,True
a0f8c86097e55fbfa506d057,28ca5ae9-faed-4da3-8350-e2605f94aa88,2026-08-03T15:30:49.961000+00:00,2026-08-03T15:31:05.695000+00:00,15.734,2.255,11.275,2,100.0,100.0,100.0,94.2,93.35,94.2,24.2,24.25,24.3,0.0,0.0005,0.001,29153.5,27981.25,29153.5,1.0,0.0,{},2,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, ram_pressure, repeated_missed_deadlines",694,30559.1,115916.35199999987,0,0,0,True,True,False,False,False,2,cpu;ram,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu;ram; CPU alone or CPU+RAM alone is not strong evidence.,True
a0f8c86097e55fbfa506d057,28ca5ae9-faed-4da3-8350-e2605f94aa88,2026-08-03T15:33:43.209000+00:00,2026-08-03T15:33:54.735000+00:00,11.526,2.255,11.275,4,100.0,99.825,100.0,95.0,95.025,96.4,24.2,24.2,24.2,0.0,0.0005,0.001,34721.0,37231.600000000006,41545.3,1.0,0.0,{},4,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, ram_pressure, repeated_missed_deadlines",695,30559.1,115916.35199999987,0,0,0,True,True,False,False,False,2,cpu;ram,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu;ram; CPU alone or CPU+RAM alone is not strong evidence.,True
a0f8c86097e55fbfa506d057,28ca5ae9-faed-4da3-8350-e2605f94aa88,2026-08-03T15:33:54.735000+00:00,2026-08-03T15:34:23.237000+00:00,28.502,2.255,11.275,4,99.7,99.775,100.0,95.6,94.825,95.6,24.2,24.2,24.2,0.002,0.00075,0.002,34898.2,35569.825,36829.9,1.0,0.0,{},4,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, ram_pressure, repeated_missed_deadlines",696,30559.1,115916.35199999987,0,0,0,True,True,False,False,False,2,cpu;ram,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu;ram; CPU alone or CPU+RAM alone is not strong evidence.,True
a0f8c86097e55fbfa506d057,28ca5ae9-faed-4da3-8350-e2605f94aa88,2026-08-03T15:34:23.237000+00:00,2026-08-03T15:34:44.967000+00:00,21.73,2.255,11.275,2,100.0,99.85,100.0,96.4,96.0,96.4,24.4,24.3,24.4,0.001,0.0015,0.002,28957.0,31927.6,34898.2,1.0,0.0,{},2,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, ram_pressure, repeated_missed_deadlines",697,30559.1,115916.35199999987,0,0,0,True,True,False,False,False,2,cpu;ram,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu;ram; CPU alone or CPU+RAM alone is not strong evidence.,True
a0f8c86097e55fbfa506d057,28ca5ae9-faed-4da3-8350-e2605f94aa88,2026-08-03T15:34:44.967000+00:00,2026-08-03T15:34:58.507000+00:00,13.54,2.255,11.275,2,100.0,100.0,100.0,97.1,96.75,97.1,24.9,24.65,24.9,0.001,0.001,0.001,23886.6,26421.8,28957.0,1.0,0.0,{},2,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, ram_pressure, repeated_missed_deadlines",698,30559.1,115916.35199999987,0,0,0,True,True,False,False,False,2,cpu;ram,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu;ram; CPU alone or CPU+RAM alone is not strong evidence.,True
a0f8c86097e55fbfa506d057,28ca5ae9-faed-4da3-8350-e2605f94aa88,2026-08-03T15:34:58.507000+00:00,2026-08-03T15:35:13.836000+00:00,15.329,2.255,11.275,2,100.0,100.0,100.0,97.3,97.2,97.3,25.1,25.0,25.1,0.001,0.001,0.001,28159.1,26022.85,28159.1,1.0,0.0,{},2,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, ram_pressure, repeated_missed_deadlines",699,30559.1,115916.35199999987,0,0,0,True,True,False,False,False,2,cpu;ram,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu;ram; CPU alone or CPU+RAM alone is not strong evidence.,True
a0f8c86097e55fbfa506d057,28ca5ae9-faed-4da3-8350-e2605f94aa88,2026-08-03T15:35:24.815000+00:00,2026-08-03T15:35:43.770000+00:00,18.955,2.255,11.275,3,99.9,99.96666666666664,100.0,96.3,96.46666666666664,97.3,25.3,25.166666666666668,25.3,0.0,0.0003333333333333,0.001,28250.4,27587.36666666667,28250.4,1.0,0.0,{},3,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, ram_pressure, repeated_missed_deadlines",700,30559.1,115916.35199999987,0,0,0,True,True,False,False,False,2,cpu;ram,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu;ram; CPU alone or CPU+RAM alone is not strong evidence.,True
a0f8c86097e55fbfa506d057,28ca5ae9-faed-4da3-8350-e2605f94aa88,2026-08-03T15:38:28.267000+00:00,2026-08-03T15:38:39.670000+00:00,11.403,2.255,11.275,3,99.9,99.83333333333331,99.9,91.5,91.4,91.5,27.1,27.100000000000005,27.1,0.001,0.0003333333333333,0.001,28812.1,35692.76666666666,41163.1,1.0,0.0,{},3,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, ram_pressure, repeated_missed_deadlines",701,30559.1,115916.35199999987,0,0,0,True,True,False,False,False,2,cpu;ram,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu;ram; CPU alone or CPU+RAM alone is not strong evidence.,True
a0f8c86097e55fbfa506d057,28ca5ae9-faed-4da3-8350-e2605f94aa88,2026-08-03T15:38:39.670000+00:00,2026-08-03T15:38:54.489000+00:00,14.819,2.255,11.275,3,99.9,99.90000000000002,99.9,91.7,91.46666666666664,91.7,27.1,27.100000000000005,27.1,0.001,0.0006666666666666,0.001,34723.8,33546.333333333336,37103.1,1.0,0.0,{},3,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, ram_pressure, repeated_missed_deadlines",702,30559.1,115916.35199999987,0,0,0,True,True,False,False,False,2,cpu;ram,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu;ram; CPU alone or CPU+RAM alone is not strong evidence.,True
